tsNs,wx,wy,wz
608980427175763,0.012825,0.147237,-0.223794
608980429530711,0.018322,0.128300,-0.214020
608980431884878,0.020766,0.103254,-0.199360
608980434238263,0.021988,0.076376,-0.182866
608980436592482,0.023209,0.048277,-0.163930
608980438947482,0.025042,0.022009,-0.144382
608980441301648,0.023820,-0.005480,-0.121169
608980443655034,0.022598,-0.031136,-0.097345
608980446009253,0.021377,-0.052516,-0.072911
608980448364200,0.021988,-0.070231,-0.045422
608980450718367,0.020155,-0.087946,-0.016711
608980453071753,0.017711,-0.101385,0.013221
608980455426023,0.014046,-0.114824,0.042543
608980457780971,0.009159,-0.134372,0.077362
608980460135138,0.017101,-0.183241,0.121344
608980462488523,0.034816,-0.263265,0.171435
608980464842742,0.050698,-0.330460,0.216028
608980467197690,0.056807,-0.379940,0.253902
608980469551857,0.055585,-0.413537,0.289943
608980471905242,0.050698,-0.431863,0.323540
608980474259513,0.047644,-0.437361,0.352862
608980476614461,0.039703,-0.434307,0.377907
608980478968628,0.030540,-0.426976,0.398066
608980481322013,0.018933,-0.418424,0.410283
608980483676232,0.010381,-0.410483,0.417003
608980486031180,0.000607,-0.400098,0.420668
608980488385398,-0.011610,-0.391546,0.417614
608980490738732,-0.022606,-0.379940,0.410283
608980493093003,-0.033601,-0.365890,0.397455
608980495447950,-0.048873,-0.359170,0.380351
608980497802117,-0.058647,-0.352451,0.358360
608980500155503,-0.071475,-0.347564,0.333314
608980502509721,-0.086136,-0.341455,0.302160
608980504864669,-0.099575,-0.337179,0.266730
608980507218888,-0.114235,-0.335347,0.228856
608980509572221,-0.128285,-0.331681,0.187928
608980511926492,-0.145389,-0.326794,0.147001
608980514281440,-0.160661,-0.320686,0.103018
608980516635607,-0.175933,-0.310301,0.057814
608980518988992,-0.188761,-0.296251,0.012610
608980521343263,-0.204032,-0.282812,-0.032594
608980523698211,-0.218693,-0.266930,-0.077798
608980526052378,-0.230910,-0.250436,-0.121780
608980528405763,-0.244349,-0.227223,-0.167595
608980530759982,-0.255345,-0.195459,-0.212188
608980533114930,-0.260843,-0.152698,-0.254948
608980535469148,-0.264508,-0.106272,-0.294655
608980537822482,-0.259621,-0.056181,-0.328863
608980540176753,-0.252291,-0.004258,-0.359406
608980542531700,-0.241295,0.039724,-0.383841
608980544885867,-0.228467,0.071489,-0.402167
608980547239253,-0.211363,0.097146,-0.416217
608980549593471,-0.189983,0.116693,-0.425380
608980551948419,-0.166770,0.125245,-0.432710
608980554302638,-0.142946,0.131354,-0.435154
608980556656023,-0.117900,0.133187,-0.434543
608980559010242,-0.094688,0.131965,-0.432099
608980561365190,-0.073918,0.123413,-0.426601
608980563719357,-0.060479,0.111196,-0.418049
608980566072742,-0.045208,0.099589,-0.409497
608980568427013,-0.036655,0.078820,-0.398502
608980570781961,-0.029936,0.062326,-0.387506
608980573136128,-0.019551,0.044000,-0.375900
608980575489513,-0.014664,0.025064,-0.363071
608980577843732,-0.012832,0.010403,-0.349022
608980580198680,-0.010999,-0.003647,-0.335583
608980582552898,-0.009777,-0.015253,-0.323976
608980584906232,-0.010999,-0.027471,-0.311148
608980587260503,-0.009777,-0.037245,-0.297709
608980589615450,-0.009777,-0.047018,-0.284270
608980591969617,-0.009777,-0.048851,-0.272053
608980594323003,-0.009777,-0.050684,-0.260446
608980596677221,-0.007945,-0.047629,-0.248229
608980599032169,-0.004280,-0.039688,-0.233568
608980601386388,-0.000004,-0.025638,-0.217686
608980603739721,0.005494,-0.007312,-0.201192
608980606093992,0.013435,0.012235,-0.182866
608980608448940,0.019544,0.030561,-0.163930
608980610803107,0.027485,0.046444,-0.146215
608980613156492,0.036648,0.057439,-0.126667
608980615510763,0.045200,0.064770,-0.107119
608980617865711,0.051920,0.066602,-0.089404
608980620219878,0.059250,0.067824,-0.074743
608980622573263,0.067192,0.067824,-0.060693
608980624927482,0.073300,0.066602,-0.048476
608980627282430,0.078187,0.065992,-0.036870
608980629636648,0.086128,0.065992,-0.025263
608980631989982,0.096513,0.064159,-0.013657
608980634344253,0.106898,0.063548,-0.002661
608980636699200,0.118504,0.065992,0.009556
608980639053367,0.131943,0.068435,0.022384
608980641406753,0.142328,0.065992,0.035212
608980643760971,0.153934,0.061716,0.048040
608980646115971,0.169206,0.053774,0.062701
608980648470138,0.182645,0.040335,0.079195
608980650823523,0.197917,0.022009,0.094466
608980653177742,0.210134,-0.003647,0.109738
608980655532690,0.222351,-0.030525,0.125009
608980657886909,0.230903,-0.056792,0.142114
608980660240242,0.236401,-0.079394,0.156774
608980662594513,0.241899,-0.100164,0.169603
608980664949461,0.240677,-0.119711,0.181820
608980667303628,0.235179,-0.136205,0.189761
608980669657013,0.229682,-0.147811,0.194037
608980672011232,0.216243,-0.158807,0.197702
608980674366232,0.202193,-0.167359,0.198313
608980676720398,0.188754,-0.172246,0.197702
608980679073784,0.171039,-0.172857,0.194648
608980681428003,0.152102,-0.169802,0.189150
608980683782950,0.136830,-0.161861,0.181820
608980686137169,0.120948,-0.151476,0.172657
608980688490503,0.108119,-0.134372,0.162883
608980690844773,0.091626,-0.114213,0.151277
608980693199721,0.079409,-0.093444,0.137838
608980695553888,0.064748,-0.072675,0.125009
608980697907273,0.051920,-0.051294,0.109738
608980700261492,0.040924,-0.032968,0.095077
608980702616440,0.028707,-0.018919,0.080416
608980704970659,0.019544,-0.006701,0.064534
608980707324044,0.007938,-0.001814,0.049262
608980709678263,-0.002447,-0.002425,0.036434
608980712033211,-0.010999,-0.004869,0.022995
608980714387430,-0.017108,-0.007312,0.012610
608980716740763,-0.023216,-0.009756,0.005280
608980719095034,-0.025049,-0.011588,-0.000218
608980721449982,-0.027493,-0.012199,-0.005105
608980723804148,-0.026882,-0.009145,-0.006937
608980726157534,-0.025049,-0.007923,-0.006937
608980728511753,-0.021995,-0.001814,-0.003883
608980730866700,-0.017108,0.004905,-0.000218
608980733220919,-0.012221,0.011625,0.007113
608980735574305,-0.010999,0.015901,0.016276
608980737928523,-0.004280,0.025675,0.025438
608980740283471,-0.001225,0.031172,0.035212
608980742637638,0.001829,0.038503,0.048040
608980744991023,0.007938,0.048887,0.062090
608980747345294,0.010992,0.054996,0.076751
608980749700242,0.014657,0.062937,0.090190
608980752054409,0.017101,0.069657,0.103629
608980754407794,0.016490,0.071489,0.116457
608980756762013,0.007327,0.069046,0.128064
608980759116961,0.001218,0.068435,0.136616
608980761471180,-0.004280,0.068435,0.143946
608980763824565,-0.010999,0.066602,0.150055
608980766178784,-0.026882,0.066602,0.154942
608980768533732,-0.041542,0.065381,0.159218
608980770887898,-0.050705,0.061105,0.159218
608980773241284,-0.062312,0.054996,0.157385
608980775595555,-0.075751,0.048887,0.151887
