seq,tsNs
0,608980202297939
1,608980236008328
2,608980268932026
3,608980302206713
4,608980335486505
5,608980368772651
6,608980402067130
7,608980435500099
8,608980501903171
9,608980535302078
10,608980568461401
11,608980601234281
12,608980634263498
13,608980667324127
14,608980700573085
15,608980733850012
16,608980800160902
17,608980833440173
18,608980866710641
19,608980900015381
20,608980933271579
21,608980966819127
22,608981000407352
23,608981033643862
24,608981067166935
25,608981099945064
26,608981132960954
27,608981166370068
28,608981232555487
29,608981265836425
30,608981299099758
31,608981332116834
32,608981365119257
33,608981398247646
34,608981431849205
35,608981465235324
36,608981499059443
37,608981532069706
38,608981565356164
39,608981598679341
40,608981631652824
41,608981698210011
42,608981731521417
43,608981764496653
44,608981797496188
45,608981830494802
46,608981863488427
47,608981896796864
48,608981930048531
49,608981963340198
50,608981996910687
51,608982030183552
52,608982063465739
53,608982096750010
54,608982130342386
55,608982164143240
56,608982197694966
57,608982231441370
58,608982264795741
59,608982330825435
60,608982363833553
61,608982397455226
62,608982430927724
63,608982464474907
64,608982497756522
65,608982530774755
66,608982564322199
67,608982597907351
68,608982631135789
69,608982664939136
70,608982731733639
71,608982764774761
72,608982798062886
73,608982831080218
74,608982864376468
75,608982897393497
76,608982930417824
77,608982963430328
78,608982996710432
79,608983030040851
80,608983062737875
81,608983095860923
82,608983128901031
83,608983162152145
84,608983228023270
85,608983261303166
86,608983294869020
87,608983328434625
88,608983362012121
89,608983395011760
90,608983428009801
91,608983461539208
92,608983493683003
93,608983527198774
94,608983559639818
95,608983592696485
96,608983625262257
97,608983658863502
98,608983693646580
99,608983758699080
100,608983791346900
101,608983825019705
102,608983858230382
103,608983891712518
104,608983924818507
105,608983957753670
106,608983990380171
107,608984023324026
108,608984055915016
109,608984089543321
110,608984123162047
111,608984190064546
112,608984223941782
113,608984257621476
114,608984291520287
115,608984325427888
116,608984358999461
117,608984392863009
118,608984426435061
119,608984460279256
120,608984493835583
121,608984527653400
122,608984594789434
123,608984628526583
124,608984662334459
125,608984695827275
126,608984729337970
127,608984762375973
128,608984795199316
129,608984828210125
130,608984861362457
131,608984894262923
132,608984927805582
133,608984961332677
134,608984995127636
135,608985028626545
136,608985095429376
137,608985128941701
138,608985162448210
139,608985195730918
140,608985229018679
141,608985262342897
142,608985295579877
143,608985328862377
144,608985395193264
145,608985428238022
146,608985461565313
147,608985494814688
148,608985528746283
149,608985562021231
150,608985594874201
151,608985628163264
152,608985661206355
153,608985694013104
154,608985727055096
155,608985760094760
156,608985793332404
157,608985826217142
158,608985859416048
159,608985892447927
160,608985925460691
161,608985958754441
162,608985991783246
163,608986058334913
164,608986091606631
165,608986124882256
166,608986158164496
167,608986191487829
168,608986224729183
169,608986257777770
170,608986291287777
171,608986324303811
172,608986390863082
173,608986424150582
174,608986457155870
175,608986490430297
176,608986523714464
177,608986556715040
178,608986589879019
179,608986622706133
180,608986655697724
181,608986688684303
182,608986721694137
183,608986754641536
184,608986787613828
185,608986820568090
186,608986853546006
187,608986887147043
188,608986920423032
189,608986987304974
190,608987020585807
191,608987053863099
192,608987087160599
193,608987120115584
194,608987153084027
195,608987186047367
196,608987218987510
197,608987251599024
198,608987284539413
199,608987318622618
200,608987352109853
201,608987385772784
202,608987419338350
203,608987486517994
204,608987520415647
205,608987554291213
206,608987587909258
207,608987621431883
208,608987654995561
209,608987688558421
210,608987722120321
211,608987755720537
212,608987789213243
213,608987856037562
214,608987889578182
215,608987925243497
216,608987956659030
217,608987990172856
218,608988023712062
219,608988057271336
220,608988091219148
221,608988124308471
222,608988157533523
223,608988190350190
224,608988223447061
225,608988289707804
226,608988322738301
227,608988355767820
228,608988388812089
229,608988421822040
230,608988454970795
231,608988487852203
232,608988520586286
233,608988553866859
234,608988586881446
235,608988619868341
236,608988653091029
237,608988686441206
238,608988720068737
239,608988753007247
240,608988786320320
241,608988853308894
242,608988886685713
243,608988920248706
244,608988953806786
245,608988987337982
246,608989020879540
247,608989054420526
248,608989089539590
249,608989120988495
250,608989154519278
251,608989188186790
252,608989220982036
253,608989253665273
254,608989286607568
255,608989319610685
256,608989354226754
257,608989385686862
258,608989451902612
259,608989484626785
260,608989517354240
261,608989550264452
262,608989583239139
263,608989615886943
264,608989649168974
265,608989682485172
266,608989715874651
267,608989748688876
