tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
608980202297939,1,1,0,224,168,0.03352,58.98,22.21,263.36,30.77,266.53,141.05,53.03,141.41,918.17,609.38,919.11,615.85,0
608980236008328,1,1,0,223,167,0.03457,58.66,22.63,262.95,30.85,266.36,141.07,52.70,142.08,919.63,606.80,918.84,611.74,0
608980268932026,1,1,0,223,167,0.03424,58.10,23.02,262.42,30.92,266.12,140.94,52.39,142.36,922.92,605.48,919.77,596.96,0
608980302206713,1,1,0,223,167,0.03460,57.78,22.64,262.23,30.67,265.92,140.53,52.12,142.06,924.21,608.54,926.58,592.39,0
608980335486505,1,1,0,222,166,0.03575,57.26,22.42,261.92,30.41,265.75,140.30,51.73,142.67,924.14,608.53,930.15,599.85,0
608980368772651,1,1,0,222,166,0.03509,56.39,22.95,261.34,30.06,265.70,139.78,51.52,143.20,927.23,608.06,929.17,602.06,0
608980402067130,1,1,0,223,167,0.03488,55.28,23.13,260.86,29.00,265.62,138.73,51.52,143.62,929.98,610.79,926.03,606.47,0
608980435500099,1,1,0,221,165,0.03682,54.50,23.50,260.38,28.27,265.53,138.91,51.40,144.33,935.86,608.98,923.23,603.91,0
608980501903171,1,1,0,220,165,0.03849,54.71,24.73,259.67,30.76,264.52,141.19,49.50,146.08,941.03,593.02,927.57,599.21,0
608980535302078,1,1,0,222,166,0.03583,53.26,26.22,258.06,32.20,263.48,141.76,48.19,147.89,948.35,581.46,933.91,594.71,0
608980568461401,1,1,0,222,166,0.03542,51.84,27.70,256.56,32.50,263.00,141.83,47.64,149.70,955.28,573.57,942.13,589.85,0
608980601234281,1,1,0,224,168,0.03462,50.86,29.21,255.46,32.53,262.85,141.75,47.57,150.70,962.32,568.39,950.21,585.99,0
608980634263498,1,1,0,223,167,0.03615,50.66,29.98,255.24,32.49,263.17,142.07,48.12,150.86,965.37,565.40,950.98,585.76,0
608980667324127,1,1,0,224,168,0.03498,51.68,30.62,255.72,33.01,263.54,142.79,48.88,150.86,962.97,561.03,949.68,584.80,0
608980700573085,1,1,0,225,168,0.03405,52.50,31.12,256.02,33.57,263.65,143.23,49.18,150.89,960.95,557.76,951.49,578.35,0
608980733850012,1,1,0,225,168,0.03413,52.98,31.21,256.23,33.93,263.64,143.42,49.37,150.60,959.71,556.93,955.18,570.48,0
608980800160902,1,1,0,224,168,0.03561,52.98,30.15,256.34,34.03,263.07,143.25,48.98,149.53,960.29,561.51,966.28,566.12,0
608980833440173,1,1,0,224,168,0.03616,53.23,28.94,256.93,33.56,263.20,142.75,49.34,148.18,957.39,568.92,981.57,564.40,0
608980866710641,1,1,0,224,168,0.03550,53.90,27.88,257.90,32.74,263.60,142.05,50.19,146.85,952.17,577.07,996.13,561.22,0
608980900015381,1,1,0,226,169,0.03387,54.48,27.01,258.72,31.80,264.01,141.42,50.98,145.83,948.09,584.39,1011.73,560.95,0
608980933271579,1,1,0,225,168,0.03497,54.90,26.61,259.22,31.26,264.17,141.16,51.21,145.61,945.67,587.46,1016.10,557.13,0
608980966819127,1,1,0,223,167,0.03660,54.38,26.66,258.94,31.24,263.55,141.04,50.09,146.08,949.52,586.83,1024.81,553.03,0
608981000407352,1,1,0,221,165,0.03986,52.32,26.67,257.42,31.39,261.71,140.78,47.30,147.27,961.93,584.80,1020.53,554.73,0
608981033643862,1,1,0,219,164,0.04359,48.58,26.77,254.42,31.86,258.61,140.87,42.74,149.50,984.72,579.15,1023.64,550.04,0
608981067166935,1,1,0,219,164,0.04470,43.38,27.13,250.00,33.08,254.23,141.18,36.41,152.45,1016.84,570.01,1033.00,545.46,0
608981099945064,1,1,0,217,162,0.04891,37.10,27.38,244.49,34.65,249.11,142.10,29.28,156.05,1055.81,557.84,1051.51,536.74,0
608981132960954,1,1,0,218,163,0.04865,30.23,28.56,238.55,36.84,244.03,143.66,22.21,159.83,1100.14,540.38,1077.81,529.72,0
608981166370068,1,1,0,219,164,0.04686,24.01,29.81,232.71,39.42,239.08,145.07,15.72,163.25,1141.61,522.76,1106.28,518.71,0
608981232555487,1,1,0,220,165,0.04460,16.01,32.80,225.48,43.30,233.48,148.29,8.93,168.91,1195.66,488.74,1140.34,500.66,0
608981265836425,1,1,0,220,165,0.04450,10.88,35.30,220.41,46.55,229.56,150.62,4.42,173.54,1231.63,461.37,1174.26,483.15,0
608981299099758,1,1,0,219,164,0.03773,6.66,38.08,216.48,49.45,226.68,153.21,2.08,177.30,1263.46,433.48,1205.98,463.68,0
608981332116834,1,1,7,218,163,0.03033,6.66,38.08,216.48,49.45,226.68,153.21,2.08,177.30,1263.46,433.48,1225.48,450.49,0
608981365119257,1,1,7,216,162,0.02832,6.66,38.08,216.48,49.45,226.68,153.21,2.08,177.30,1263.46,433.48,1237.79,441.76,0
608981398247646,0,0,7,214,160,0.02601,,,,,,,,,1263.46,433.48,1239.78,437.87,1
608981431849205,0,0,7,214,160,0.02293,,,,,,,,,1263.46,433.48,1241.55,433.35,1
608981465235324,0,0,7,213,159,0.02200,,,,,,,,,1263.46,433.48,1244.43,423.61,1
608981499059443,0,0,7,211,158,0.02097,,,,,,,,,1263.46,433.48,1252.96,412.56,1
608981532069706,0,0,7,211,158,0.02036,,,,,,,,,1263.46,433.48,1265.27,404.68,1
608981565356164,0,0,7,210,157,0.01958,,,,,,,,,1263.46,433.48,1278.25,394.56,1
608981598679341,0,0,7,208,156,0.14540,,,,,,,,,1263.46,433.48,1294.75,382.07,1
608981631652824,0,0,7,207,155,0.14705,,,,,,,,,1263.46,433.48,1307.94,375.93,1
608981698210011,1,0,0,205,153,0.15514,0.00,0.00,161.29,-0.00,163.10,60.80,0.00,50.38,1881.20,1596.79,1316.79,370.90,1
608981731521417,1,0,0,204,153,0.15634,0.00,0.00,160.97,0.00,162.29,61.34,0.00,50.90,1891.40,1583.48,1324.04,368.67,1
608981764496653,1,0,0,205,153,0.15833,0.00,0.00,159.97,0.00,161.09,62.24,0.00,51.92,1904.28,1559.31,1329.50,372.15,1
608981797496188,1,0,0,205,153,0.16045,0.00,0.00,160.41,0.00,159.18,63.39,0.00,53.16,1933.47,1536.33,1329.01,379.88,1
608981830494802,1,0,7,206,154,0.16043,0.00,0.00,160.41,0.00,159.18,63.39,0.00,53.16,1933.47,1536.33,1328.20,395.25,1
608981863488427,1,0,0,206,154,0.15972,0.00,0.00,159.79,0.00,156.58,64.65,0.00,53.90,1967.86,1507.93,1328.46,408.65,1
608981896796864,1,0,7,206,154,0.15918,0.00,0.00,159.79,0.00,156.58,64.65,0.00,53.90,1967.86,1507.93,1323.60,425.19,1
608981930048531,1,0,7,206,154,0.15733,0.00,0.00,159.79,0.00,156.58,64.65,0.00,53.90,1967.86,1507.93,1311.94,447.47,1
608981963340198,0,0,7,206,154,0.15389,,,,,,,,,1967.86,1507.93,1296.04,472.88,1
608981996910687,1,0,0,205,153,0.14896,0.00,0.00,158.02,0.00,151.60,63.47,0.00,50.14,2030.11,1534.36,1275.45,499.21,1
608982030183552,1,0,0,205,153,0.14155,0.00,0.00,155.98,0.00,152.37,62.25,0.00,48.46,2009.93,1556.59,1248.07,522.87,1
