tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
659450811387771,1,1,3,217,162,0.00000,82.02,87.43,548.44,88.86,584.34,341.44,69.86,379.37,897.65,389.56,897.65,389.56,0
659450844935659,1,1,3,217,162,0.00000,82.06,86.91,548.71,87.09,584.95,339.57,71.03,378.62,896.18,394.07,896.18,394.07,0
659450878347191,1,1,3,217,162,0.00000,81.51,87.76,548.22,88.54,584.03,341.15,70.18,379.29,899.34,389.38,899.34,389.38,0
659450911665681,1,1,2,217,162,0.00000,80.63,88.24,547.13,90.30,582.58,342.96,68.19,380.06,903.91,384.99,903.91,384.99,0
659450945215316,1,1,3,217,162,0.00000,78.88,87.02,545.53,89.08,580.80,341.49,66.72,378.95,909.61,390.01,909.61,390.01,0
659451011567936,1,1,2,217,162,0.00000,77.55,87.02,544.40,88.56,579.73,340.60,66.09,379.13,913.00,391.05,913.00,391.05,0
659451044898457,1,1,3,217,162,0.00000,76.11,85.64,543.11,88.73,577.43,340.68,63.95,377.79,918.93,393.43,918.93,393.43,0
659451078205696,1,1,3,218,163,0.00000,74.99,83.76,542.38,86.44,576.46,337.99,63.76,375.95,920.93,401.76,920.93,401.76,0
659451111530488,1,1,3,218,163,0.00000,75.01,80.70,542.91,83.29,576.34,334.65,64.67,372.58,919.07,413.96,919.07,413.96,0
659451144851425,1,1,3,219,164,0.00000,76.42,77.53,544.86,79.64,577.76,331.04,67.21,368.82,912.23,427.25,912.23,427.25,0
659451178210853,1,1,4,219,164,0.00000,79.67,71.30,548.65,76.43,583.01,327.74,71.14,362.06,895.95,446.92,895.95,446.92,0
659451211447378,1,1,3,219,164,0.00000,85.55,68.43,555.22,71.78,589.45,323.93,78.71,357.73,873.48,461.04,873.48,461.04,0
659451244874899,1,1,3,218,163,0.00000,96.83,63.93,567.69,65.56,601.20,319.75,91.38,350.63,833.39,480.66,833.39,480.66,0
659451278136871,1,1,3,218,163,0.00000,112.38,57.82,585.75,56.31,618.29,313.56,109.20,341.20,776.82,507.79,776.82,507.79,0
