tsNs,wx,wy,wz
267772796043206,-0.060579,0.031735,0.094227
267772798398206,-0.056303,0.028069,0.086896
267772800752477,-0.054470,0.024404,0.078344
267772803105966,-0.052638,0.021350,0.067349
267772805460289,-0.053860,0.019517,0.055742
267772807815289,-0.061801,0.036011,0.044747
267772810169560,-0.058136,0.009133,0.026421
267772812523050,-0.054470,-0.025076,0.012371
267772814877373,-0.056303,-0.025076,0.000154
267772817232373,-0.052027,-0.018356,-0.015729
267772819586643,-0.048362,-0.020189,-0.032833
267772821940133,-0.052027,-0.025076,-0.043218
267772824294456,-0.047751,-0.033017,-0.051770
267772826649508,-0.041031,-0.045234,-0.061544
267772829003779,-0.040421,-0.054397,-0.070707
267772831357216,-0.039810,-0.060506,-0.078648
267772833711539,-0.031868,-0.064782,-0.084757
267772836066591,-0.025760,-0.066004,-0.089033
267772838420862,-0.022095,-0.065393,-0.090254
267772840774300,-0.014764,-0.066615,-0.091476
267772843128623,-0.009266,-0.067836,-0.091476
267772845483675,-0.006823,-0.068447,-0.089033
267772847837946,-0.003158,-0.063560,-0.085368
267772850191383,-0.000103,-0.058062,-0.080481
267772852545706,0.001729,-0.052565,-0.074983
267772854900758,0.004173,-0.045234,-0.067042
267772857255029,0.004173,-0.036682,-0.060322
267772859608466,0.007227,-0.026908,-0.052992
267772861962789,0.009060,-0.018356,-0.044440
267772864317841,0.010281,-0.007361,-0.037109
267772866672112,0.009060,0.002413,-0.029168
267772869025602,0.007838,0.010354,-0.021838
267772871379925,0.010281,0.017685,-0.013896
267772873734925,0.010892,0.025015,-0.005344
267772876089196,0.009060,0.030513,0.000764
267772878442685,0.010281,0.031124,0.006873
267772880797008,0.010892,0.034178,0.012982
267772883152008,0.011503,0.036622,0.018479
267772885506331,0.009670,0.040898,0.023977
267772887859768,0.009060,0.043341,0.026421
267772890214091,0.005394,0.040287,0.027032
267772892569143,0.002951,0.039676,0.025199
267772894923414,0.002951,0.039065,0.023977
267772897276852,0.002340,0.036011,0.022756
267772899631175,-0.000714,0.033567,0.020923
267772901986227,-0.006212,0.025015,0.018479
267772904340498,-0.008656,0.018296,0.016036
267772906693935,-0.012932,0.012187,0.013593
267772909048258,-0.014764,0.009133,0.013593
267772911403310,-0.017208,0.007911,0.012371
267772913757581,-0.019651,0.004857,0.010538
267772916111018,-0.025760,-0.000030,0.009316
267772918465341,-0.027592,-0.003085,0.007484
267772920820393,-0.031868,-0.007361,0.006262
267772923174664,-0.033090,-0.011026,0.005651
267772925528154,-0.033090,-0.011026,0.001375
267772927882425,-0.032479,-0.014691,-0.001679
267772930237477,-0.031258,-0.016524,-0.003512
267772932591748,-0.031258,-0.020800,-0.005344
267772934945237,-0.030036,-0.026298,-0.008399
267772937299560,-0.031868,-0.031184,-0.011453
267772939654560,-0.030036,-0.033628,-0.015729
267772942008883,-0.026371,-0.033628,-0.018783
267772944362321,-0.026982,-0.034239,-0.020616
267772946716643,-0.022705,-0.033628,-0.023670
267772949071696,-0.021484,-0.035460,-0.026725
267772951425966,-0.017208,-0.034239,-0.027335
267772953779404,-0.013542,-0.034850,-0.029168
267772956133727,-0.009877,-0.034239,-0.030390
267772958488779,-0.005601,-0.031795,-0.031611
267772960843050,-0.003158,-0.028130,-0.031611
267772963196487,0.001118,-0.021411,-0.031611
267772965550810,0.002951,-0.013469,-0.029779
267772967905862,0.005394,-0.007972,-0.026114
267772970260133,0.006616,-0.003696,-0.024281
267772972613571,0.008449,0.003024,-0.023059
267772974967893,0.010892,0.009133,-0.020616
267772977322946,0.010892,0.014020,-0.019394
267772979677216,0.013336,0.022572,-0.018783
267772982030706,0.013946,0.026848,-0.016951
267772984385029,0.014557,0.034178,-0.015118
267772986740029,0.013946,0.039676,-0.014507
267772989094300,0.014557,0.042730,-0.013896
267772991447789,0.015779,0.050061,-0.010231
267772993802112,0.016390,0.055558,-0.009009
267772996157112,0.014557,0.058613,-0.007788
267772998511383,0.013336,0.061667,-0.005955
267773000864873,0.013336,0.057391,-0.004123
267773003219196,0.013336,0.051893,-0.002290
267773005574248,0.011503,0.047006,-0.003512
267773007928518,0.010281,0.038454,-0.002290
267773010281956,0.008449,0.030513,-0.002901
267773012636279,0.004783,0.023183,-0.004733
267773014991331,0.000507,0.020739,-0.005344
267773017345602,-0.001936,0.017685,-0.005344
267773019699039,-0.007434,0.011576,-0.007177
267773022053362,-0.008656,0.008522,-0.008399
267773024408414,-0.011099,0.001802,-0.009009
267773026762685,-0.011710,-0.003085,-0.011453
267773029116123,-0.012321,-0.009193,-0.011453
267773031470446,-0.013542,-0.012858,-0.011453
267773033825498,-0.014153,-0.016524,-0.011453
267773036179768,-0.014764,-0.018967,-0.010842
