tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267772822786482,1,1,0,254,190,0.05189,34.96,26.87,282.86,25.20,291.09,160.67,33.03,168.94,935.18,508.72,938.06,510.71,0
267772842489659,1,1,0,254,190,0.05276,34.72,26.44,282.67,25.60,290.52,160.74,32.38,168.54,936.77,509.47,938.48,509.23,0
267772872558200,1,1,0,254,190,0.05453,34.22,26.08,282.30,25.77,289.92,160.93,31.81,168.82,938.52,508.89,938.44,507.80,0
267772905068461,1,1,0,254,190,0.05104,33.74,26.29,281.80,26.14,289.61,161.15,31.49,169.20,940.56,506.70,938.82,508.67,0
267772941451377,1,1,0,254,190,0.05097,33.44,26.55,281.47,26.25,289.39,161.18,31.27,169.23,943.11,505.87,941.14,507.66,0
267772974538825,1,1,0,254,190,0.04953,33.22,26.52,281.26,26.38,289.12,161.25,30.98,169.34,944.31,505.39,942.50,505.97,0
267773007205127,1,1,0,254,190,0.05132,32.93,26.74,280.98,26.38,288.97,161.33,30.83,169.57,946.31,504.41,943.17,506.90,0
267773043942888,1,1,0,254,190,0.05134,32.81,26.93,280.85,26.37,288.93,161.19,30.80,169.53,947.28,504.35,944.65,506.40,0
267773076504659,1,1,0,254,190,0.05061,32.72,26.88,280.81,26.14,288.87,161.09,30.75,169.53,948.01,505.07,946.15,506.23,0
267773110066950,1,1,0,254,190,0.05066,32.61,26.91,280.69,26.04,288.79,161.02,30.62,169.52,949.11,505.45,946.42,506.14,0
267773143759242,1,1,0,254,190,0.05080,32.49,26.82,280.62,25.97,288.79,160.97,30.65,169.49,949.27,505.85,946.50,506.44,0
267773173708617,1,1,0,254,190,0.05083,32.54,26.84,280.69,25.93,288.91,160.91,30.73,169.42,948.95,506.15,947.02,507.35,0
267773212326586,1,1,0,254,190,0.05116,32.62,26.62,280.83,25.88,289.01,160.74,30.83,169.25,947.46,507.25,947.70,507.80,0
267773238629138,1,1,0,254,190,0.05106,32.65,26.49,280.92,25.63,288.99,160.60,30.81,169.12,947.68,508.47,948.14,507.54,0
267773274823044,1,1,0,254,190,0.05116,32.57,26.43,280.86,25.51,288.89,160.59,30.75,169.11,948.44,508.84,948.06,508.30,0
267773315840075,1,1,0,254,190,0.05139,32.56,26.39,280.81,25.51,288.84,160.57,30.73,168.99,948.86,509.15,948.10,508.25,0
267773342938565,1,1,0,254,190,0.05130,32.58,26.33,280.80,25.48,288.82,160.57,30.75,169.00,948.70,509.34,947.99,508.94,0
267773372920909,1,1,0,254,190,0.05109,32.63,26.33,280.80,25.67,288.87,160.56,30.81,169.00,947.74,508.99,947.68,510.06,0
