seq,tsNs
0,270896737498141
1,270896770775329
2,270896804049235
3,270896837331006
4,270896870605172
5,270896903885276
6,270896937169808
7,270896970457308
8,270897003732047
9,270897037016318
10,270897070293297
11,270897103573401
12,270897136853818
13,270897170134547
14,270897203415068
15,270897269985068
16,270897303300693
17,270897336543714
18,270897369880224
19,270897403110537
20,270897436386005
21,270897469668922
22,270897502949755
23,270897536235172
24,270897569516891
25,270897602793714
26,270897669380016
27,270897702637099
28,270897735933401
29,270897769199182
30,270897802481630
31,270897835770745
32,270897869045849
33,270897902327203
34,270897935608193
35,270897968886422
36,270898002165380
37,270898068735016
38,270898102013349
39,270898135836786
40,270898169110120
41,270898201854911
42,270898235996682
43,270898268560276
44,270898302590328
45,270898334995224
46,270898368272984
47,270898434825015
48,270898468121943
49,270898501393401
50,270898534674130
51,270898567952151
52,270898601238922
53,270898636148192
54,270898667791995
55,270898701086995
56,270898734596057
57,270898767637880
58,270898801315797
59,270898834760328
60,270898867482619
61,270898900760744
62,270898934697776
63,270898967357099
64,270899000649130
65,270899033890744
66,270899100455224
67,270899133736109
68,270899167011630
69,270899200291526
70,270899233575901
71,270899266865640
72,270899300137046
73,270899333429859
74,270899366704911
75,270899399987671
76,270899433260484
77,270899466548921
78,270899499824703
79,270899566387775
80,270899599670484
81,270899632952203
82,270899666246109
83,270899699517515
84,270899732793973
85,270899766076057
86,270899799361942
87,270899832654390
88,270899865921630
89,270899932476994
90,270899965825692
91,270899999067202
92,270900032327984
93,270900065603088
94,270900099076577
95,270900132166161
96,270900165447984
97,270900198731421
98,270900232011004
99,270900265326004
100,270900298580848
101,270900331853556
102,270900398416681
103,270900431697150
104,270900464984390
105,270900498261056
106,270900531549754
107,270900564822879
108,270900598197202
109,270900631386994
110,270900664665431
111,270900697947463
112,270900731235015
113,270900764509598
114,270900797796733
115,270900831156369
116,270900864359858
117,270900897635327
118,270900930917358
119,270900964204337
120,270900997478817
121,270901064043296
122,270901097323608
123,270901130606160
124,270901163885119
125,270901197167202
126,270901230454858
127,270901263732098
128,270901297013764
129,270901330292202
130,270901363573296
131,270901396853764
132,270901430148191
133,270901463418921
134,270901529981160
135,270901563266368
136,270901596557566
137,270901629822566
138,270901663104545
139,270901696386212
140,270901729667879
141,270901762949077
142,270901796229858
143,270901862792879
144,270901896072931
145,270901929357983
146,270901962636577
147,270901995918816
148,270902029341629
149,270902062480431
150,270902095761472
151,270902129043660
152,270902162325222
153,270902195613816
154,270902228891368
155,270902262167514
156,270902295445535
157,270902328881160
158,270902362286733
159,270902395297149
160,270902428571993
161,270902495137931
162,270902528417826
163,270902561697931
164,270902594982618
165,270902628263816
166,270902661549701
167,270902694859285
168,270902728213451
169,270902761385066
170,270902827955170
171,270902861229858
172,270902894519701
173,270902927798764
174,270902961072982
175,270902994356472
176,270903027636993
177,270903060918087
178,270903094215222
179,270903129110066
180,270903160765899
181,270903194054180
182,270903227391316
183,270903260923451
184,270903327172514
185,270903360448191
186,270903393793347
187,270903427100326
188,270903460891993
189,270903494415586
190,270903526954128
191,270903560136941
192,270903593432722
193,270903627627253
194,270903659987357
195,270903693262774
196,270903726543451
197,270903761544545
198,270903826388295
199,270903859708815
200,270903894605222
201,270903926230534
202,270903959573347
203,270903992795222
204,270904026075222
205,270904059355482
206,270904092636472
207,270904125918972
208,270904159917982
209,270904192484180
210,270904225760534
211,270904292963294
212,270904325648607
213,270904359899180
214,270904392202513
215,270904425447722
216,270904458730534
217,270904492034544
218,270904525291576
219,270904558573659
220,270904591931471
221,270904625136888
222,270904658421003
223,270904724981784
224,270904758262044
225,270904791554180
226,270904824836159
227,270904858104023
228,270904891401992
229,270904924668763
230,270904957949648
231,270904991229961
232,270905024512409
233,270905057793242
234,270905091293190
