seq,tsNs
0,616507429206632
1,616507462525225
2,616507495769078
3,616507529101005
4,616507562357307
5,616507595810225
6,616507629317073
7,616507662573063
8,616507695894730
9,616507729087621
10,616507762409965
11,616507795733038
12,616507829061423
13,616507862614000
14,616507895820146
15,616507929137907
16,616507962460875
17,616507995775823
18,616508029218297
19,616508062542672
20,616508095984392
21,616508129317205
22,616508162504235
23,616508195705302
24,616508228908819
25,616508262103349
26,616508295291783
27,616508328476281
28,616508361532363
29,616508394876198
30,616508428326255
31,616508461648443
32,616508494842031
33,616508528168125
34,616508561739635
35,616508628005873
36,616508661305769
37,616508694625717
38,616508728104271
39,616508761263580
40,616508794596288
41,616508827908840
42,616508861229102
43,616508894547226
44,616508927598151
45,616508960912728
46,616508993951760
47,616509027125889
48,616509060295350
49,616509093310908
50,616509126633513
51,616509159955023
52,616509193279815
53,616509226605596
54,616509259940544
55,616509293237106
56,616509326572419
57,616509360033024
58,616509393200804
59,616509426366628
60,616509459841325
61,616509493314742
62,616509526801287
63,616509560252764
64,616509593720405
65,616509627191374
66,616509660648152
67,616509693969141
68,616509727292526
69,616509760607787
70,616509793787259
71,616509827106061
72,616509860499623
73,616509893541097
74,616509926725766
75,616509959953826
76,616509993310648
77,616510026593513
78,616510060041169
79,616510093245076
80,616510126556221
81,616510159874763
82,616510193198878
83,616510226955733
84,616510260697260
85,616510294426315
86,616510327998214
87,616510361438892
88,616510394884026
89,616510428325260
90,616510461647812
91,616510494968906
92,616510528346718
93,616510561615937
94,616510594939166
95,616510628277395
96,616510661575104
97,616510694891718
98,616510728221458
99,616510761536822
100,616510794856718
101,616510828297187
102,616510862299062
103,616510894936562
104,616510928326614
105,616510961514010
106,616510994776874
107,616511028105416
108,616511061421666
109,616511094742291
110,616511128375937
111,616511161500951
112,616511194952118
113,616511228379722
114,616511261959049
115,616511295019565
116,616511328131680
117,616511361202669
118,616511394545025
119,616511427340324
120,616511460867614
121,616511493483903
122,616511526624547
123,616511559823693
124,616511593248968
125,616511628656325
126,616511660022419
127,616511693349138
128,616511726822468
129,616511760009007
130,616511793472988
131,616511827040063
132,616511860280844
133,616511893653865
134,616511926904438
135,616511960137104
136,616511993130276
137,616512026170266
138,616512059762207
139,616512092642606
140,616512125670755
141,616512158838600
142,616512192012100
143,616512225064825
144,616512258003605
145,616512291319907
146,616512324715168
147,616512358069647
148,616512391324907
149,616512425987421
150,616512458191327
151,616512491286367
152,616512524575428
153,616512559071521
154,616512591669385
155,616512624664595
156,616512657861157
157,616512692224491
158,616512725519700
159,616512758448132
160,616512790633689
161,616512823984053
162,616512857100684
163,616512890327489
164,616512923204280
165,616512956154060
166,616512989470622
167,616513022793225
168,616513056113747
169,616513089438434
170,616513122372233
171,616513155496128
172,616513188417225
173,616513221955246
174,616513257317739
175,616513289402285
176,616513323051097
177,616513356369378
178,616513389689847
179,616513423021201
180,616513456333076
181,616513489661618
182,616513523111618
183,616513556296097
184,616513589617920
185,616513622935159
186,616513656268180
187,616513689943471
188,616513723454565
189,616513756749634
190,616513790074790
191,616513823391256
192,616513856728807
193,616513890385864
194,616513924559229
195,616513957520389
196,616513991249393
197,616514024911464
198,616514058309504
199,616514092643178
200,616514125297935
201,616514158374897
202,616514191699220
203,616514224870493
204,616514258068495
205,616514291356048
206,616514324676985
207,616514358000579
208,616514391328079
209,616514424779279
210,616514458318095
211,616514491562470
212,616514524882730
213,616514558202470
214,616514591671134
215,616514625144971
216,616514658317071
217,616514691491480
218,616514724800282
219,616514758277592
220,616514791742418
221,616514825225522
222,616514858589012
223,616514891847918
224,616514925028147
225,616514958209467
226,616514991517227
227,616515025126824
228,616515058587300
229,616515092050178
230,616515125643260
231,616515159227563
232,616515192809149
233,616515226300140
234,616515259697358
235,616515293220623
236,616515326469946
237,616515359780779
238,616515393104581
239,616515426429425
240,616515459741560
241,616515493069321
242,616515526384685
243,616515559704425
244,616515593030154
245,616515626346456
246,616515659665414
247,616515692986091
248,616515726309998
249,616515759631352
250,616515792956248
251,616515826269581
252,616515859594008
253,616515893044216
254,616515926245675
255,616515959550831
256,616515992901820
257,616516026201300
258,616516059513383
259,616516092833279
260,616516126170154
261,616516159755414
262,616516192796300
263,616516226116508
264,616516259460258
265,616516292757029
266,616516326082445
267,616516359410622
268,616516392717758
269,616516426045414
270,616516459364268
271,616516492688174
272,616516526005726
273,616516559464737
274,616516592645206
275,616516626162356
276,616516659664668
277,616516693084777
278,616516726405141
279,616516759632859
280,616516792903616
281,616516826147262
282,616516859355243
283,616516892432042
284,616516925505492
285,616516958702459
286,616516991620061
287,616517024684684
288,616517057849911
289,616517090888858
290,616517123923594
291,616517157083461
292,616517190260474
293,616517223269183
294,616517256269867
295,616517289254641
296,616517322241083
297,616517355749820
298,616517389064665
299,616517422198113
300,616517455518842
301,616517488838009
302,616517522159103
303,616517555483373
304,616517588627764
305,616517621605833
306,616517655195352
307,616517688436288
308,616517721731237
309,616517755056237
310,616517788378008
311,616517821694674
312,616517855018059
313,616517888540213
314,616517921831411
315,616517955154692
316,616517988296757
317,616518021659674
318,616518054769428
319,616518088088751
320,616518120667344
321,616518153196860
322,616518185675894
323,616518218997613
324,616518252316935
325,616518285850283
326,616518319570632
327,616518353295900
328,616518387197223
329,616518421078099
330,616518454978645
331,616518488602128
332,616518522109032
333,616518555611571
334,616518589248573
335,616518622888607
336,616518656365785
337,616518689834606
338,616518723453090
339,616518757266190
340,616518790380877
341,616518823800825
342,616518857021659
343,616518890063507
344,616518922929744
345,616518955788989
346,616518989096013
347,616519022232940
348,616519055552471
349,616519088874086
350,616519122519248
351,616519155833206
352,616519189164716
353,616519222730446
354,616519255793466
355,616519289116070
356,616519322665154
357,616519356067402
358,616519389690957
359,616519422873058
360,616519456041048
361,616519489419225
362,616519522671881
363,616519556030527
364,616519589467173
365,616519622786235
366,616519656141964
367,616519689276412
368,616519722597402
369,616519755918235
370,616519789082758
371,616519822411612
372,616519855879589
373,616519892393943
374,616519922827936
375,616519956292538
376,616519989720819
377,616520023086062
378,616520056553437
379,616520089862760
380,616520123186614
381,616520156676367
382,616520190276683
383,616520223599652
384,616520257026787
385,616520290079499
386,616520323252558
387,616520356850590
388,616520390300863
389,616520423763941
390,616520457216884
391,616520490774305
392,616520524110918
393,616520557588263
394,616520591001731
395,616520624455048
396,616520658255412
397,616520691263746
398,616520724666246
399,616520757737392
400,616520792263031
401,616520824995448
402,616520857847614
403,616520891006402
404,616520924081492
405,616520958242509
406,616520991452285
407,616521022726617
408,616521055604866
409,616521088460327
410,616521121459657
411,616521154280443
412,616521187077225
413,616521221271621
414,616521254713383
415,616521285893820
416,616521319411128
417,616521352919355
418,616521386424685
419,616521420122448
420,616521453791196
421,616521487628250
422,616521521515587
423,616521557550266
424,616521588872988
425,616521622583510
426,616521656076256
427,616521689836371
428,616521723129508
429,616521756583993
430,616521790050530
431,616521823544044
432,616521856964876
433,616521890403471
434,616521923823970
435,616521957328954
436,616521990585516
437,616522023910204
438,616522057227547
439,616522090559579
440,616522123932599
441,616522157413693
442,616522190515568
443,616522223834683
444,616522257155568
445,616522290530360
446,616522323678918
447,616522356874772
448,616522390065970
449,616522423256075
450,616522456705345
451,616522523475658
452,616522557075897
453,616522590363693
454,616522623678172
455,616522656760293
456,616522689948886
457,616522723012873
458,616522756202169
459,616522789720734
460,616522822732402
461,616522856052246
462,616522889380787
463,616522922560276
464,616522955740982
465,616522988787959
466,616523021670727
467,616523054990258
468,616523088285800
469,616523121754360
470,616523155074203
471,616523188244237
472,616523221266619
473,616523254433121
474,616523287690809
475,616523320759492
476,616523353990907
477,616523387233407
478,616523420564970
479,616523453875751
480,616523487195647
481,616523520724814
482,616523553949605
483,616523587171064
484,616523620590491
485,616523653802053
486,616523687120282
487,616523720440178
488,616523753597831
489,616523786943183
490,616523820269274
491,616523853421409
492,616523886746670
493,616523920062242
494,616523953411045
495,616523986700628
496,616524020030472
497,616524053317311
498,616524086642884
499,616524119822526
500,616524153109521
501,616524186427490
502,616524219918718
503,616524253240905
504,616524286595303
505,616524319711553
