tsNs,wx,wy,wz
616507533220138,-0.080552,-0.012187,-0.054602
616507535574565,-0.084217,-0.007911,-0.049104
616507537928211,-0.081773,-0.026848,-0.046661
616507540282690,-0.078719,-0.045174,-0.041163
616507542637899,-0.077497,-0.047617,-0.038109
616507544992326,-0.087271,-0.048839,-0.034444
616507547345972,-0.089104,-0.050061,-0.028335
616507549700451,-0.088493,-0.051893,-0.017339
616507552055659,-0.091547,-0.054948,-0.006344
616507554410138,-0.093991,-0.052504,0.005873
616507556763732,-0.094602,-0.045785,0.017480
616507559118211,-0.096434,-0.039065,0.029086
616507561473419,-0.099488,-0.030513,0.039471
616507563827899,-0.101932,-0.019517,0.048634
616507566181492,-0.101321,-0.007300,0.057186
616507568536024,-0.098878,0.001252,0.064516
616507570891232,-0.100099,0.007361,0.071847
616507573245659,-0.097656,0.016524,0.077345
616507575599253,-0.094602,0.028130,0.083453
616507577953784,-0.092158,0.039736,0.087118
616507580308992,-0.090936,0.044623,0.089562
616507582663419,-0.090325,0.048289,0.090784
616507585017065,-0.085439,0.051954,0.092005
616507587371544,-0.081773,0.048289,0.091394
616507589726753,-0.078108,0.044012,0.088951
616507592081180,-0.073832,0.040958,0.085897
616507594434826,-0.072000,0.033017,0.081621
616507596789305,-0.068945,0.029963,0.076123
616507599144513,-0.062837,0.025076,0.068792
616507601498940,-0.059782,0.020189,0.063906
616507603852586,-0.056117,0.016524,0.056575
616507606207065,-0.050619,0.011026,0.048023
616507608562274,-0.047565,0.005528,0.041914
616507610916753,-0.046343,0.000030,0.032751
616507613270347,-0.046954,-0.008522,0.022978
616507615624878,-0.043900,-0.012187,0.013815
616507617980034,-0.043289,-0.015852,0.004041
616507620334513,-0.041456,-0.020739,-0.006955
616507622688107,-0.038402,-0.029902,-0.017339
616507625042638,-0.036569,-0.036011,-0.027724
616507627397847,-0.036569,-0.045174,-0.038109
616507629752274,-0.035348,-0.057391,-0.046050
616507632105919,-0.031682,-0.069608,-0.055213
616507634460399,-0.028017,-0.083658,-0.063765
616507636815607,-0.023130,-0.097097,-0.071096
616507639170034,-0.018243,-0.112369,-0.078426
616507641523680,-0.011524,-0.123364,-0.083924
616507643878159,-0.008470,-0.128862,-0.086978
616507646233367,-0.004194,-0.129473,-0.090032
616507648587794,-0.001750,-0.128251,-0.092476
616507650941440,0.001304,-0.126419,-0.094308
616507653295919,0.004359,-0.123364,-0.094308
616507655651128,0.006802,-0.117867,-0.091254
616507658005607,0.006802,-0.111147,-0.086978
616507660359201,0.007413,-0.101984,-0.080259
616507662713680,0.008024,-0.093432,-0.071096
616507665068888,0.008635,-0.083047,-0.061933
616507667423367,0.008635,-0.073274,-0.051548
616507669776961,0.008635,-0.061667,-0.041163
616507672131492,0.009245,-0.048228,-0.031389
616507674486701,0.008024,-0.030513,-0.020394
616507676841128,0.005580,-0.014020,-0.008787
616507679194722,0.005580,0.000641,0.001597
616507681549253,0.000693,0.012858,0.010760
616507683904461,-0.001750,0.025687,0.019312
616507686258888,0.000083,0.033628,0.026643
616507688612534,-0.001139,0.042791,0.030308
616507690967013,-0.002972,0.047678,0.033362
616507693322222,-0.005415,0.050732,0.037028
616507695676649,-0.004804,0.055619,0.037028
616507698030294,-0.004804,0.056230,0.035806
616507700384774,-0.002972,0.055619,0.035195
616507702739982,-0.002361,0.051343,0.031530
616507705094409,-0.003583,0.046456,0.030308
616507707448055,-0.002361,0.042791,0.028475
616507709802534,-0.002972,0.034849,0.024199
616507712157742,-0.002972,0.027519,0.021145
616507714512222,-0.005415,0.018967,0.018702
616507716865815,-0.007248,0.010415,0.015647
616507719220294,-0.009080,0.002474,0.010149
616507721575503,-0.009080,-0.003635,0.007095
616507723929982,-0.009691,-0.012187,0.007095
616507726283576,-0.010302,-0.018907,0.004652
616507728638107,-0.010913,-0.026848,0.002819
616507730993315,-0.012746,-0.035400,0.000986
616507733347742,-0.013357,-0.041509,0.001597
616507735701388,-0.012746,-0.045785,0.000986
616507738055867,-0.011524,-0.053726,0.000986
616507740411076,-0.011524,-0.062278,0.000376
616507742765503,-0.012746,-0.067776,-0.000846
616507745119149,-0.012135,-0.070830,-0.002679
616507747473628,-0.012746,-0.073884,-0.004511
