tsNs,wx,wy,wz
616475609849409,-0.106208,-0.063500,0.013204
616475612202951,-0.108041,-0.065332,0.019923
616475614557378,-0.108651,-0.063500,0.024199
616475616912482,-0.109873,-0.061056,0.029086
616475619266857,-0.112927,-0.055558,0.033973
616475621620399,-0.110484,-0.048228,0.037638
616475623974774,-0.111095,-0.036622,0.040082
616475626329930,-0.109262,-0.026848,0.042525
616475628684253,-0.109873,-0.017074,0.043136
616475631037794,-0.114760,-0.014020,0.044358
616475633392222,-0.118425,-0.011576,0.044969
616475635747326,-0.119036,-0.010354,0.043136
616475638101701,-0.121480,-0.019517,0.041304
616475640455190,-0.127588,-0.029902,0.037028
616475642809617,-0.134919,-0.043341,0.030308
616475645164722,-0.137973,-0.055558,0.023588
616475647519097,-0.142249,-0.064111,0.015036
616475649872638,-0.145303,-0.070830,0.010149
616475652227013,-0.142860,-0.076328,0.004652
616475654582169,-0.144082,-0.081215,-0.000846
616475656936492,-0.146525,-0.087323,-0.005122
616475659290034,-0.145914,-0.092210,-0.008787
616475661644461,-0.148968,-0.101373,-0.011842
616475663999565,-0.148358,-0.109315,-0.013674
616475666353940,-0.151412,-0.116645,-0.014285
616475668707482,-0.153245,-0.124586,-0.012453
616475671061857,-0.155077,-0.128862,-0.008787
616475673416961,-0.156910,-0.130084,-0.003290
616475675771336,-0.157521,-0.133749,0.001597
616475678124878,-0.156910,-0.134971,0.005263
616475680479305,-0.158742,-0.133138,0.010149
616475682834409,-0.159964,-0.134360,0.015647
616475685188732,-0.164851,-0.138025,0.019312
616475687542274,-0.165462,-0.142301,0.021756
616475689896701,-0.163018,-0.144134,0.024810
616475692251805,-0.167905,-0.149632,0.028475
616475694606180,-0.168516,-0.152686,0.030919
616475696959722,-0.161797,-0.156962,0.033362
616475699314097,-0.159353,-0.164292,0.036417
616475701669253,-0.155077,-0.167958,0.038249
616475704023576,-0.150190,-0.171623,0.039471
616475706377117,-0.149579,-0.176510,0.041914
616475708731544,-0.142249,-0.175899,0.043747
