tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616475411636264,1,1,3,226,169,0.00000,71.52,60.13,456.58,94.32,477.22,292.27,36.97,308.88,1129.30,524.72,1129.30,524.72,0
616475478202878,1,1,3,225,168,0.00000,71.13,60.75,456.36,95.11,477.78,292.40,35.22,311.15,1126.08,522.37,1126.08,522.37,0
616475511822776,1,1,3,225,168,0.00000,71.62,61.64,457.02,94.76,479.69,291.60,35.49,313.27,1119.57,521.75,1119.57,521.75,0
616475545017464,1,1,3,225,168,0.00000,72.48,60.67,457.68,94.15,480.39,290.55,35.86,312.67,1114.98,525.75,1114.98,525.75,0
616475578047097,1,1,3,225,168,0.00000,74.08,60.64,458.57,94.39,481.18,290.84,36.87,312.14,1111.20,525.97,1111.20,525.97,0
616475611323243,1,1,4,225,168,0.00000,73.89,62.04,458.19,93.59,480.46,291.73,38.64,311.43,1119.51,523.79,1119.51,523.79,0
616475644611576,1,1,4,225,168,0.00000,72.00,62.39,456.77,93.80,478.95,292.54,37.75,312.25,1127.21,520.34,1127.21,520.34,0
616475677890951,1,1,4,224,168,0.00000,69.89,63.42,455.15,95.48,476.55,294.42,35.30,314.33,1136.21,511.40,1136.21,511.40,0
616475711175378,1,1,4,226,169,0.00000,68.25,65.17,453.65,97.98,474.41,295.91,33.24,315.90,1143.20,501.23,1143.20,501.23,0
616475744937774,1,1,4,225,168,0.00000,67.17,65.52,452.40,98.62,473.80,296.35,32.59,316.45,1147.09,498.72,1147.09,498.72,0
616475778305118,1,1,4,226,169,0.00000,66.91,66.14,452.18,98.73,474.49,296.44,33.77,316.52,1146.95,497.50,1146.95,497.50,0
616475811284078,1,1,4,225,168,0.00000,67.70,66.69,452.65,98.79,475.19,296.23,34.53,316.39,1144.51,497.62,1144.51,497.62,0
616475844724391,1,1,4,225,168,0.00000,68.06,66.33,452.78,98.24,475.63,295.54,34.97,315.69,1143.17,500.77,1143.17,500.77,0
616475878087215,1,1,4,225,168,0.00000,68.16,66.24,453.07,98.10,475.70,295.63,34.92,316.26,1141.73,500.97,1141.73,500.97,0
